date,temp_mean_mannheim
2012-07-10,17.3
2012-07-11,14.8
2012-07-12,15.2
2012-07-13,15.9
2012-07-14,14.5
2012-07-15,15.6
2012-07-16,14.2
2012-07-17,17.8
2012-07-18,19.7
2012-07-19,16.7
2012-07-20,17.2
2012-07-21,14.4
2012-07-22,15.8
2012-07-23,20.3
2012-07-24,25.3
2012-07-25,23.9
2012-07-26,23.2
2012-07-27,23.5
2012-07-28,19.2
2012-07-29,17.8
2012-07-30,16.4
2012-07-31,17.9
2012-08-01,23.6
2012-08-02,20.1
2012-08-03,20.3
2012-08-04,19.4
2012-08-05,20.3
2012-08-06,18.2
2012-08-07,17.6
2012-08-08,18.6
2012-08-09,18.9
2012-08-10,16.4
2012-08-11,17
2012-08-12,18.7
2012-08-13,20.7
2012-08-14,21.8
2012-08-15,25.5
2012-08-16,20.2
2012-08-17,22.3
2012-08-18,27.4
2012-08-19,28.8
2012-08-20,24.9
2012-08-21,23.5
2012-08-22,19.2
2012-08-23,18
2012-08-24,19.5
2012-08-25,19.9
2012-08-26,16.1
2012-08-27,18.7
2012-08-28,20
2012-08-29,20.5
2012-08-30,18.3
2012-08-31,13.6
2012-09-01,13.7
2012-09-02,16.1
2012-09-03,16.7
2012-09-04,18.3
2012-09-05,17.1
2012-09-06,14
2012-09-07,18.3
2012-09-08,18.8
2012-09-09,21.2
2012-09-10,22.4
2012-09-11,15.9
2012-09-12,11.9
2012-09-13,12.7
2012-09-14,14
2012-09-15,14.2
2012-09-16,16.1
2012-09-17,14.7
2012-09-18,14.3
2012-09-19,10.9
2012-09-20,10.2
2012-09-21,12
2012-09-22,10.1
2012-09-23,11
2012-09-24,16.7
2012-09-25,13.9
2012-09-26,13.3
2012-09-27,13.6
2012-09-28,13.9
2012-09-29,11.8
2012-09-30,10.7
2012-10-01,14.3
2012-10-02,14.5
2012-10-03,13.4
2012-10-04,11.1
2012-10-05,13.4
2012-10-06,11.7
2012-10-07,9
2012-10-08,10.4
2012-10-09,7.8
2012-10-10,7.6
2012-10-11,10.3
2012-10-12,12.2
2012-10-13,10
2012-10-14,8.8
2012-10-15,10.3
2012-10-16,10.2
2012-10-17,13.8
2012-10-18,18.1
2012-10-19,18.1
2012-10-20,17.6
2012-10-21,16.3
2012-10-22,15.7
2012-10-23,13.3
2012-10-24,11
2012-10-25,10.3
2012-10-26,5.6
2012-10-27,2.2
2012-10-28,2.9
2012-10-29,5.7
2012-10-30,8.1
2012-10-31,9.6
2012-11-01,8.6
2012-11-02,8.4
2012-11-03,7.5
2012-11-04,8.9
2012-11-05,6.1
2012-11-06,7.5
2012-11-07,10
2012-11-08,9.7
2012-11-09,9.8
2012-11-10,12
2012-11-11,9.2
2012-11-12,7.7
2012-11-13,8.7
2012-11-14,6.3
2012-11-15,3.8
2012-11-16,2.1
2012-11-17,6.4
2012-11-18,7.8
2012-11-19,9.6
2012-11-20,7.8
2012-11-21,7.6
2012-11-22,8.8
2012-11-23,8.8
2012-11-24,9.5
2012-11-25,11.1
2012-11-26,9.6
2012-11-27,8.3
2012-11-28,6
2012-11-29,3.2
2012-11-30,2.5
2012-12-01,2.4
2012-12-02,2.9
2012-12-03,4
2012-12-04,4.4
2012-12-05,2.9
2012-12-06,1.3
2012-12-07,0.2
2012-12-08,-2.2
2012-12-09,3.8
2012-12-10,2.3
2012-12-11,0.4
2012-12-12,-0.2
2012-12-13,0.6
2012-12-14,6.8
2012-12-15,9.7
2012-12-16,7.8
2012-12-17,7.8
2012-12-18,6.6
2012-12-19,4.2
2012-12-20,2.9
2012-12-21,6.1
2012-12-22,7.3
2012-12-23,11.2
2012-12-24,12
2012-12-25,10.4
2012-12-26,8.5
2012-12-27,7.7
2012-12-28,7
2012-12-29,11.7
2012-12-30,7.9
2012-12-31,9.9
2013-01-01,6.2
2013-01-02,6.6
2013-01-03,9.7
2013-01-04,9.3
2013-01-05,8.2
2013-01-06,8.6
2013-01-07,8.2
2013-01-08,6.6
2013-01-09,5.7
2013-01-10,4.6
2013-01-11,-0.1
2013-01-12,-0.2
2013-01-13,-1.5
2013-01-14,-3.2
2013-01-15,-2.2
2013-01-16,-3.1
2013-01-17,-2.4
2013-01-18,-1.6
2013-01-19,-4.3
2013-01-20,-2.8
2013-01-21,-1.8
2013-01-22,-1.6
2013-01-23,-3.2
2013-01-24,-3
2013-01-25,-2.4
2013-01-26,-0.8
2013-01-27,3.8
2013-01-28,4.9
2013-01-29,11.1
2013-01-30,10.7
2013-01-31,7.8
2013-02-01,4.9
2013-02-02,3.9
2013-02-03,4.6
2013-02-04,7.5
2013-02-05,3.4
2013-02-06,2.2
2013-02-07,2.4
2013-02-08,1
2013-02-09,-0.8
2013-02-10,-0.1
2013-02-11,-1.1
2013-02-12,-0.1
2013-02-13,-0.8
2013-02-14,-0.5
2013-02-15,3.4
2013-02-16,4.6
2013-02-17,3.8
2013-02-18,1.9
2013-02-19,2.3
2013-02-20,0.1
2013-02-21,-0.4
2013-02-22,-2.9
2013-02-23,-2.1
2013-02-24,0.7
2013-02-25,1.7
2013-02-26,2.6
2013-02-27,1.4
2013-02-28,2.9
2013-03-01,3
2013-03-02,3.2
2013-03-03,3.3
2013-03-04,6.9
2013-03-05,9.9
2013-03-06,12.5
2013-03-07,10.1
2013-03-08,10.4
2013-03-09,8
2013-03-10,0.8
2013-03-11,-2.5
2013-03-12,-2.7
2013-03-13,-1.9
2013-03-14,-1.9
2013-03-15,0.5
2013-03-16,5.7
2013-03-17,4.8
2013-03-18,7.8
2013-03-19,3.8
2013-03-20,0.7
2013-03-21,0.4
2013-03-22,0.9
2013-03-23,-0.8
2013-03-24,-0.6
2013-03-25,-0.1
2013-03-26,0.5
2013-03-27,1.5
2013-03-28,1.2
2013-03-29,0.5
2013-03-30,0.8
2013-03-31,0.3
2013-04-01,2
2013-04-02,3.1
2013-04-03,3.5
2013-04-04,3.6
2013-04-05,3.2
2013-04-06,4.5
2013-04-07,5.4
2013-04-08,7.3
2013-04-09,7.2
2013-04-10,8.6
2013-04-11,12.1
2013-04-12,10.4
2013-04-13,12.5
2013-04-14,17.5
2013-04-15,15.6
2013-04-16,16.1
2013-04-17,18.2
2013-04-18,14.9
2013-04-19,10.2
2013-04-20,8.4
2013-04-21,11.7
2013-04-22,12.4
2013-04-23,13.2
2013-04-24,16.8
2013-04-25,18.8
2013-04-26,10.9
2013-04-27,7.7
2013-04-28,9.4
2013-04-29,9.3
2013-04-30,11.3
2013-05-01,13.3
2013-05-02,14.9
2013-05-03,14
2013-05-04,15.3
2013-05-05,15.3
2013-05-06,18.1
2013-05-07,16.2
2013-05-08,16.6
2013-05-09,16.3
2013-05-10,13.3
2013-05-11,11.5
2013-05-12,10.3
2013-05-13,12.6
2013-05-14,11.5
2013-05-15,13.9
2013-05-16,14.7
2013-05-17,11.2
2013-05-18,10.5
2013-05-19,14.4
2013-05-20,12.9
2013-05-21,13.1
2013-05-22,9
2013-05-23,6.7
2013-05-24,8.8
2013-05-25,10.9
2013-05-26,10.1
2013-05-27,14.3
2013-05-28,16.7
2013-05-29,10.9
2013-05-30,13
2013-05-31,17.4
2013-06-01,11.9
2013-06-02,13.5
2013-06-03,13.4
2013-06-04,16
2013-06-05,18.5
2013-06-06,19.9
2013-06-07,20.9
2013-06-08,19.9
2013-06-09,15.5
2013-06-10,15.7
2013-06-11,17
2013-06-12,20.4
2013-06-13,16.9
2013-06-14,15
2013-06-15,16.8
2013-06-16,17.3
2013-06-17,21
2013-06-18,25.6
2013-06-19,26.9
2013-06-20,20.1
2013-06-21,18
2013-06-22,18.2
2013-06-23,15.7
2013-06-24,14.6
2013-06-25,13.7
2013-06-26,14.3
2013-06-27,13
2013-06-28,13.3
2013-06-29,14.7
2013-06-30,16.9
2013-07-01,18.1
2013-07-02,18.9
2013-07-03,18.2
2013-07-04,19.7
2013-07-05,19.7
2013-07-06,20.8
2013-07-07,21.3
2013-07-08,22.1
2013-07-09,20.8
2013-07-10,17.2
2013-07-11,14.9
2013-07-12,16.5
2013-07-13,17.5
2013-07-14,16.6
2013-07-15,20.5
2013-07-16,21.1
2013-07-17,22.3
2013-07-18,23.1
2013-07-19,21.4
2013-07-20,18.7
2013-07-21,24
2013-07-22,25.7
2013-07-23,25
2013-07-24,23.5
2013-07-25,23.2
2013-07-26,23.5
2013-07-27,24.1
2013-07-28,21.9
2013-07-29,22.2
2013-07-30,18.9
2013-07-31,20.2
2013-08-01,24.9
2013-08-02,29.9
2013-08-03,22.2
2013-08-04,21.8
2013-08-05,26
2013-08-06,20.2
2013-08-07,19.7
2013-08-08,17.5
2013-08-09,19.9
2013-08-10,17.4
2013-08-11,17.9
2013-08-12,18.1
2013-08-13,14.9
2013-08-14,15.3
2013-08-15,17.6
2013-08-16,20.8
2013-08-17,21.4
2013-08-18,19.7
2013-08-19,17.2
2013-08-20,15.1
2013-08-21,17.6
2013-08-22,19.3
2013-08-23,21.4
2013-08-24,19.3
2013-08-25,18.1
2013-08-26,18.2
2013-08-27,17.5
2013-08-28,18
2013-08-29,17.5
2013-08-30,18.3
2013-08-31,16.8
2013-09-01,15.4
2013-09-02,17.7
2013-09-03,18.7
2013-09-04,20
2013-09-05,23.3
2013-09-06,22.7
2013-09-07,17.8
2013-09-08,13.9
2013-09-09,14.4
2013-09-10,12.3
2013-09-11,12.9
2013-09-12,15
2013-09-13,16.2
2013-09-14,15.7
2013-09-15,14.1
2013-09-16,11.5
2013-09-17,11.1
2013-09-18,12.5
2013-09-19,13.1
2013-09-20,14
2013-09-21,14
2013-09-22,16.4
2013-09-23,16.7
2013-09-24,16.1
2013-09-25,
2013-09-26,
2013-09-27,11.4
2013-09-28,11.6
2013-09-29,12.5
2013-09-30,12.4
2013-10-01,11
2013-10-02,9.5
2013-10-03,13.4
2013-10-04,16.5
2013-10-05,15.9
2013-10-06,13.7
2013-10-07,14.2
2013-10-08,15.1
2013-10-09,14
2013-10-10,9.4
2013-10-11,7.7
2013-10-12,7.5
2013-10-13,9.7
2013-10-14,12.3
2013-10-15,10.2
2013-10-16,10.9
2013-10-17,12.3
2013-10-18,11.7
2013-10-19,16.8
2013-10-20,16.9
2013-10-21,16.8
2013-10-22,19.9
2013-10-23,16.6
2013-10-24,12.1
2013-10-25,15.8
2013-10-26,18.2
2013-10-27,14.8
2013-10-28,14.4
2013-10-29,10.8
2013-10-30,9.6
2013-10-31,10.4
2013-11-01,10.9
2013-11-02,12.2
2013-11-03,9.2
2013-11-04,9.3
2013-11-05,7.2
2013-11-06,11.4
2013-11-07,11.4
2013-11-08,11.2
2013-11-09,8.9
2013-11-10,6.3
2013-11-11,5.7
2013-11-12,7.7
2013-11-13,6.1
2013-11-14,6
2013-11-15,5.5
2013-11-16,4.4
2013-11-17,6.3
2013-11-18,5.8
2013-11-19,6.1
2013-11-20,4.4
2013-11-21,4
2013-11-22,4.5
2013-11-23,5.5
2013-11-24,4.2
2013-11-25,1.8
2013-11-26,1
2013-11-27,5
2013-11-28,7.2
2013-11-29,6.3
2013-11-30,6.3
2013-12-01,7
2013-12-02,3.9
2013-12-03,2.1
2013-12-04,4.7
2013-12-05,4.5
2013-12-06,2.8
2013-12-07,5.3
2013-12-08,8.2
2013-12-09,8.9
2013-12-10,6.1
2013-12-11,2.2
2013-12-12,3.8
2013-12-13,2.6
2013-12-14,5.3
2013-12-15,7.2
2013-12-16,10.7
2013-12-17,8.1
2013-12-18,9.3
2013-12-19,7.2
2013-12-20,6.7
2013-12-21,7.2
2013-12-22,8
2013-12-23,10
2013-12-24,11.9
2013-12-25,6.8
2013-12-26,5.9
2013-12-27,9.3
2013-12-28,7.4
2013-12-29,5.9
2013-12-30,5.8
2013-12-31,7.7
2014-01-01,8.3
2014-01-02,9.3
2014-01-03,9.4
2014-01-04,8.5
2014-01-05,7
2014-01-06,11.6
2014-01-07,11.8
2014-01-08,10.1
2014-01-09,9.6
2014-01-10,6.5
2014-01-11,5
2014-01-12,2.8
2014-01-13,6.6
2014-01-14,7
2014-01-15,5.3
2014-01-16,8.4
2014-01-17,9.6
2014-01-18,8.8
2014-01-19,5.9
2014-01-20,2.9
2014-01-21,3.4
2014-01-22,3.5
2014-01-23,2.9
2014-01-24,3.3
2014-01-25,3.8
2014-01-26,4.7
2014-01-27,4.4
2014-01-28,4.8
2014-01-29,0.9
2014-01-30,1.7
2014-01-31,4.4
2014-02-01,6
2014-02-02,5.8
2014-02-03,4.6
2014-02-04,5.8
2014-02-05,7.4
2014-02-06,8.2
2014-02-07,7.5
2014-02-08,7
2014-02-09,6.5
2014-02-10,5
2014-02-11,6.1
2014-02-12,6.9
2014-02-13,5.3
2014-02-14,5.9
2014-02-15,10.7
2014-02-16,7.2
2014-02-17,5.3
2014-02-18,7.5
2014-02-19,7.8
2014-02-20,9.4
2014-02-21,6.8
2014-02-22,5.5
2014-02-23,7.2
2014-02-24,10.3
2014-02-25,10.7
2014-02-26,6.9
2014-02-27,5.8
2014-02-28,6.4
2014-03-01,5.8
2014-03-02,5.8
2014-03-03,5.5
2014-03-04,6.2
2014-03-05,3.8
2014-03-06,7
2014-03-07,9.9
2014-03-08,10.4
2014-03-09,15.1
2014-03-10,10.1
2014-03-11,9.1
2014-03-12,9.3
2014-03-13,9
2014-03-14,10
2014-03-15,9.2
2014-03-16,10
2014-03-17,10.3
2014-03-18,9.1
2014-03-19,12.3
2014-03-20,15.9
2014-03-21,8.6
2014-03-22,6.4
2014-03-23,4.4
2014-03-24,3.4
2014-03-25,4.1
2014-03-26,4.4
2014-03-27,9.6
2014-03-28,11.1
2014-03-29,11.4
2014-03-30,13
2014-03-31,13.7
2014-04-01,15.1
2014-04-02,14.4
2014-04-03,16.3
2014-04-04,14.8
2014-04-05,11.3
2014-04-06,15.1
2014-04-07,18.5
2014-04-08,7.9
2014-04-09,10.4
2014-04-10,11.1
2014-04-11,10.2
2014-04-12,11.3
2014-04-13,10.1
2014-04-14,7.5
2014-04-15,7.3
2014-04-16,8.8
2014-04-17,13.5
2014-04-18,8.5
2014-04-19,12.1
2014-04-20,15.7
2014-04-21,10.8
2014-04-22,12.9
2014-04-23,15.1
2014-04-24,14.8
2014-04-25,18.5
2014-04-26,14.3
2014-04-27,11.6
2014-04-28,12.9
2014-04-29,14
2014-04-30,14.4
2014-05-01,13.8
2014-05-02,9.1
2014-05-03,8.3
2014-05-04,9.5
2014-05-05,13.2
2014-05-06,14.4
2014-05-07,12.3
2014-05-08,11.7
2014-05-09,11.6
2014-05-10,11.8
2014-05-11,10.5
2014-05-12,9.3
2014-05-13,9.9
2014-05-14,9.8
2014-05-15,9
2014-05-16,12.1
2014-05-17,13.1
2014-05-18,16.1
2014-05-19,18.9
2014-05-20,21.7
2014-05-21,21.5
2014-05-22,18.8
2014-05-23,15.2
2014-05-24,15.7
2014-05-25,17.3
2014-05-26,15.6
2014-05-27,15.1
2014-05-28,12.9
2014-05-29,9.8
2014-05-30,10.9
2014-05-31,14.9
2014-06-01,14
2014-06-02,15.4
2014-06-03,18.7
2014-06-04,17.2
2014-06-05,13
2014-06-06,18.8
2014-06-07,23.1
2014-06-08,22.9
2014-06-09,20.7
2014-06-10,22.9
2014-06-11,18.4
2014-06-12,17.6
2014-06-13,18
2014-06-14,15.8
2014-06-15,17.2
2014-06-16,14.6
2014-06-17,16.7
2014-06-18,16.1
2014-06-19,13.9
2014-06-20,14.6
2014-06-21,17.1
2014-06-22,15.7
2014-06-23,16.1
2014-06-24,15.5
2014-06-25,14.3
2014-06-26,17.3
2014-06-27,18
2014-06-28,15.4
2014-06-29,14.7
2014-06-30,13.3
2014-07-01,14.7
2014-07-02,15.8
2014-07-03,20.5
2014-07-04,23.8
2014-07-05,20.1
2014-07-06,21.9
2014-07-07,18.2
2014-07-08,13.9
2014-07-09,15.4
2014-07-10,20.5
2014-07-11,20
2014-07-12,19
2014-07-13,19.1
2014-07-14,17.2
2014-07-15,18
2014-07-16,20.9
2014-07-17,22.8
2014-07-18,25.3
2014-07-19,27.7
2014-07-20,24
2014-07-21,19.4
2014-07-22,21.9
2014-07-23,23.1
2014-07-24,21.4
2014-07-25,18
2014-07-26,20.3
2014-07-27,21
2014-07-28,21
2014-07-29,20.4
2014-07-30,20.8
2014-07-31,19.6
2014-08-01,23
2014-08-02,21.9
2014-08-03,21.3
2014-08-04,19.7
2014-08-05,19.1
2014-08-06,19.1
2014-08-07,19.3
2014-08-08,20.7
2014-08-09,19.5
2014-08-10,20.2
2014-08-11,17.3
2014-08-12,15.9
2014-08-13,16.7
2014-08-14,15.8
2014-08-15,14.7
2014-08-16,15.2
2014-08-17,15.7
2014-08-18,14.5
2014-08-19,12.3
2014-08-20,13.3
2014-08-21,14.1
2014-08-22,14.2
2014-08-23,12.2
2014-08-24,12.1
2014-08-25,14.1
2014-08-26,13.6
2014-08-27,14.2
2014-08-28,19.1
2014-08-29,16.6
2014-08-30,15.9
2014-08-31,14.8
2014-09-01,15.1
2014-09-02,15
2014-09-03,15.9
2014-09-04,18.5
2014-09-05,18.6
2014-09-06,19.1
2014-09-07,17.8
2014-09-08,14.7
2014-09-09,14.3
2014-09-10,15.1
2014-09-11,14.3
2014-09-12,15.5
2014-09-13,15.1
2014-09-14,15.8
2014-09-15,17.4
2014-09-16,18
2014-09-17,17.3
2014-09-18,16.9
2014-09-19,18.6
2014-09-20,17.1
2014-09-21,14.8
2014-09-22,11.6
2014-09-23,11.4
2014-09-24,11.9
2014-09-25,14.1
2014-09-26,15.1
2014-09-27,14.7
2014-09-28,15.4
2014-09-29,16.9
2014-09-30,15.8
2014-10-01,15.1
2014-10-02,15.6
2014-10-03,15.7
2014-10-04,16.1
2014-10-05,13.2
2014-10-06,13.9
2014-10-07,13.8
2014-10-08,14.6
2014-10-09,15.5
2014-10-10,13.8
2014-10-11,13.7
2014-10-12,13.3
2014-10-13,15.2
2014-10-14,14.1
2014-10-15,12.8
2014-10-16,13.5
2014-10-17,14.6
2014-10-18,17.9
2014-10-19,18.5
2014-10-20,14.4
2014-10-21,10.1
2014-10-22,9.2
2014-10-23,11.6
2014-10-24,12.2
2014-10-25,12.1
2014-10-26,13.1
2014-10-27,12.8
2014-10-28,7.3
2014-10-29,9.4
2014-10-30,13.6
2014-10-31,14.8
2014-11-01,14.1
2014-11-02,16
2014-11-03,13.7
2014-11-04,9.6
2014-11-05,9.6
2014-11-06,7.9
2014-11-07,8.2
2014-11-08,11.2
2014-11-09,9.8
2014-11-10,10.1
2014-11-11,8.4
2014-11-12,10.2
2014-11-13,8.6
2014-11-14,11.2
2014-11-15,10.4
2014-11-16,8.9
2014-11-17,9.7
2014-11-18,7.9
2014-11-19,7.5
2014-11-20,6.4
2014-11-21,4.9
2014-11-22,8.4
2014-11-23,13.4
2014-11-24,6.3
2014-11-25,4.4
2014-11-26,4.8
2014-11-27,7.2
2014-11-28,4.6
2014-11-29,2.8
2014-11-30,2.9
2014-12-01,2
2014-12-02,1.1
2014-12-03,-1.3
2014-12-04,1.5
2014-12-05,4.3
2014-12-06,5
2014-12-07,5.6
2014-12-08,3.2
2014-12-09,3.8
2014-12-10,5.4
2014-12-11,5.2
2014-12-12,7.9
2014-12-13,3.7
2014-12-14,2.5
2014-12-15,4.8
2014-12-16,5.3
2014-12-17,7.6
2014-12-18,11.3
2014-12-19,8
2014-12-20,5.6
2014-12-21,6.6
2014-12-22,10
2014-12-23,10.6
2014-12-24,7.1
2014-12-25,3.9
2014-12-26,2.3
2014-12-27,0.4
2014-12-28,-2.2
2014-12-29,0.2
2014-12-30,3.2
2014-12-31,3
2015-01-01,4
2015-01-02,5.8
2015-01-03,2.9
2015-01-04,3.5
2015-01-05,3.7
2015-01-06,4.5
2015-01-07,4.1
2015-01-08,6
2015-01-09,8.9
2015-01-10,8.8
2015-01-11,4.8
2015-01-12,8.3
2015-01-13,8.8
2015-01-14,3.6
2015-01-15,8.4
2015-01-16,6
2015-01-17,2.5
2015-01-18,2.4
2015-01-19,0.5
2015-01-20,1.1
2015-01-21,1
2015-01-22,0
2015-01-23,-0.4
2015-01-24,0.3
2015-01-25,2.1
2015-01-26,4.3
2015-01-27,4.2
2015-01-28,4
2015-01-29,3.1
2015-01-30,1.3
2015-01-31,2
2015-02-01,2.3
2015-02-02,1.3
2015-02-03,0.5
2015-02-04,-0.9
2015-02-05,-0.9
2015-02-06,-0.9
2015-02-07,1.4
2015-02-08,3.3
2015-02-09,4.9
2015-02-10,5.1
2015-02-11,1.8
2015-02-12,2.2
2015-02-13,5.6
2015-02-14,8.3
2015-02-15,2.7
2015-02-16,3
2015-02-17,3.2
2015-02-18,3.3
2015-02-19,2.3
2015-02-20,6.4
2015-02-21,3.3
2015-02-22,3.7
2015-02-23,4.3
2015-02-24,4.1
2015-02-25,4.9
2015-02-26,6.6
2015-02-27,4
2015-02-28,5.3
2015-03-01,7.8
2015-03-02,5.3
2015-03-03,4.7
2015-03-04,4.4
2015-03-05,5.8
2015-03-06,5.5
2015-03-07,9.4
2015-03-08,10.3
2015-03-09,8
2015-03-10,7.9
2015-03-11,4.9
2015-03-12,6.1
2015-03-13,5
2015-03-14,3.5
2015-03-15,5.5
2015-03-16,7.4
2015-03-17,10.1
2015-03-18,9.6
2015-03-19,4.5
2015-03-20,3.4
2015-03-21,4.8
2015-03-22,4
2015-03-23,7
2015-03-24,8.1
2015-03-25,6.3
2015-03-26,5.6
2015-03-27,7.2
2015-03-28,8.2
2015-03-29,9.4
2015-03-30,6.9
2015-03-31,7.5
2015-04-01,5.1
2015-04-02,5.1
2015-04-03,7.6
2015-04-04,5.3
2015-04-05,4.6
2015-04-06,4.7
2015-04-07,7.3
2015-04-08,9.1
2015-04-09,12
2015-04-10,14.6
2015-04-11,10.5
2015-04-12,12.4
2015-04-13,8.8
2015-04-14,15.6
2015-04-15,16.7
2015-04-16,10.9
2015-04-17,8.3
2015-04-18,8.4
2015-04-19,9.8
2015-04-20,13.3
2015-04-21,13.7
2015-04-22,8.9
2015-04-23,10.3
2015-04-24,15
2015-04-25,13
2015-04-26,13.8
2015-04-27,8.2
2015-04-28,6.7
2015-04-29,10.9
2015-04-30,8.4
2015-05-01,8.5
2015-05-02,12.4
2015-05-03,14.6
2015-05-04,17.3
2015-05-05,15.1
2015-05-06,13.3
2015-05-07,11.5
2015-05-08,15.1
2015-05-09,14.7
2015-05-10,13.9
2015-05-11,19.6
2015-05-12,17
2015-05-13,14.1
2015-05-14,13
2015-05-15,12.8
2015-05-16,10.5
2015-05-17,12.1
2015-05-18,14.6
2015-05-19,11.1
2015-05-20,10.9
2015-05-21,13
2015-05-22,15.8
2015-05-23,14.6
2015-05-24,14.5
2015-05-25,13.1
2015-05-26,10.7
2015-05-27,13.8
2015-05-28,14.3
2015-05-29,11.6
2015-05-30,10.2
2015-05-31,15.6
2015-06-01,13.4
2015-06-02,17.5
2015-06-03,15.2
2015-06-04,18.2
2015-06-05,25.2
2015-06-06,17.7
2015-06-07,16.8
2015-06-08,14.6
2015-06-09,12.8
2015-06-10,16.9
2015-06-11,19.9
2015-06-12,23.2
2015-06-13,20.4
2015-06-14,17.8
2015-06-15,15.4
2015-06-16,13.4
2015-06-17,18.3
2015-06-18,15.9
2015-06-19,12.1
2015-06-20,13.3
2015-06-21,15.2
2015-06-22,11.4
2015-06-23,11.9
2015-06-24,15.1
2015-06-25,19.4
2015-06-26,22.1
2015-06-27,19
2015-06-28,19.3
2015-06-29,21.7
2015-06-30,22.7
2015-07-01,26.9
2015-07-02,30.1
2015-07-03,26.3
2015-07-04,29.7
2015-07-05,22.4
2015-07-06,20.1
2015-07-07,23.3
2015-07-08,15.4
2015-07-09,13.9
2015-07-10,17.2
2015-07-11,22.4
2015-07-12,16.6
2015-07-13,17.1
2015-07-14,17.4
2015-07-15,19.9
2015-07-16,21.5
2015-07-17,26.2
2015-07-18,19.7
2015-07-19,17.6
2015-07-20,20.2
2015-07-21,22.5
2015-07-22,21.1
2015-07-23,18.6
2015-07-24,21.9
2015-07-25,15.1
2015-07-26,15.6
2015-07-27,17.2
2015-07-28,15.9
2015-07-29,13.9
2015-07-30,13.7
2015-07-31,13.9
2015-08-01,18.5
2015-08-02,20.6
2015-08-03,24.5
2015-08-04,18.8
2015-08-05,20.1
2015-08-06,25.7
2015-08-07,23.1
2015-08-08,19.4
2015-08-09,20.1
2015-08-10,16.6
2015-08-11,20.3
2015-08-12,21.7
2015-08-13,25
2015-08-14,22.7
2015-08-15,20.4
2015-08-16,15.1
2015-08-17,13.8
2015-08-18,14.4
2015-08-19,15.8
2015-08-20,17.8
2015-08-21,19.3
2015-08-22,19.8
2015-08-23,21.3
2015-08-24,19.9
2015-08-25,16.6
2015-08-26,23
2015-08-27,15.1
2015-08-28,15.4
2015-08-29,19.4
2015-08-30,24.2
2015-08-31,23.9
2015-09-01,15.4
2015-09-02,13.8
2015-09-03,14.1
2015-09-04,12.9
2015-09-05,11.9
2015-09-06,12.9
2015-09-07,14
2015-09-08,13.6
2015-09-09,13.1
2015-09-10,13.8
2015-09-11,13.4
2015-09-12,16.7
2015-09-13,16.5
2015-09-14,16
2015-09-15,13.6
2015-09-16,16.8
2015-09-17,14.9
2015-09-18,14.3
2015-09-19,13.8
2015-09-20,13.3
2015-09-21,14.5
2015-09-22,12.9
2015-09-23,13.1
2015-09-24,14.2
2015-09-25,13
2015-09-26,11.1
2015-09-27,10.9
2015-09-28,11.1
2015-09-29,11.7
2015-09-30,11.8
2015-10-01,9.5
2015-10-02,10.4
2015-10-03,12.3
2015-10-04,13.2
2015-10-05,14
2015-10-06,16.7
2015-10-07,14.4
2015-10-08,12.2
2015-10-09,12.9
2015-10-10,10.2
2015-10-11,6.6
2015-10-12,4
2015-10-13,3.5
2015-10-14,2.5
2015-10-15,5.5
2015-10-16,6.3
2015-10-17,7
2015-10-18,7.6
2015-10-19,8.2
2015-10-20,9.1
2015-10-21,10.4
2015-10-22,11.2
2015-10-23,11.9
2015-10-24,10.8
2015-10-25,10.8
2015-10-26,10.8
2015-10-27,11.2
2015-10-28,10.2
2015-10-29,10.6
2015-10-30,9
2015-10-31,9.6
2015-11-01,8.1
2015-11-02,8
2015-11-03,8.7
2015-11-04,13.8
2015-11-05,14.8
2015-11-06,15.1
2015-11-07,17.9
2015-11-08,15.3
2015-11-09,14.1
2015-11-10,13.3
2015-11-11,11.8
2015-11-12,13.4
2015-11-13,10.5
2015-11-14,8.6
2015-11-15,13.2
2015-11-16,12.2
2015-11-17,14.5
2015-11-18,13
2015-11-19,10
2015-11-20,7.1
2015-11-21,3.9
2015-11-22,1.9
2015-11-23,3.7
2015-11-24,2.7
2015-11-25,4.9
2015-11-26,2.9
2015-11-27,4
2015-11-28,6.3
2015-11-29,9.8
2015-11-30,9.4
2015-12-01,9.6
2015-12-02,9.3
2015-12-03,9.3
2015-12-04,8.2
2015-12-05,7.4
2015-12-06,9.7
2015-12-07,10.6
2015-12-08,11.6
2015-12-09,7.3
2015-12-10,6
2015-12-11,6.7
2015-12-12,8.3
2015-12-13,6.8
2015-12-14,7.4
2015-12-15,8.7
2015-12-16,11.3
2015-12-17,14.2
2015-12-18,11.9
2015-12-19,12.7
2015-12-20,12.7
2015-12-21,10.4
2015-12-22,12.7
2015-12-23,9.8
2015-12-24,11.9
2015-12-25,10.3
2015-12-26,12.9
2015-12-27,12.1
2015-12-28,8.3
2015-12-29,10.2
2015-12-30,6.5
2015-12-31,7.5
2016-01-01,5.6
2016-01-02,4.7
2016-01-03,6.2
2016-01-04,5.5
2016-01-05,6.6
2016-01-06,4.9
2016-01-07,6.5
2016-01-08,4.8
2016-01-09,5.8
2016-01-10,7.1
2016-01-11,5.3
2016-01-12,5.9
2016-01-13,4.2
2016-01-14,2.7
2016-01-15,1.7
2016-01-16,1.1
2016-01-17,-1.9
2016-01-18,-3.2
